AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000419919408,ZURG,bras chargeur PTV,CLOS,890-0L806CHFLAN,CHARGEUR,2018-09-14,,* 14.09.2018 21:04:21 CHRISTOPHE KLOPFENSTEIN (J490222) * bras chargeur gauche sur PMR gauche impossible d'accouple le bras dans   le chargeur le carre et troc juste,[],36.0,[],SX,STA,UNKNOWN,-1
000421132288,ZURG,DEFAUT BRIDAGE 3AR,CLOS,000000000900024451,812-50100_011 BRIDAGES SUPERIEURS,2019-05-23,,* 23.05.2019 00:56:37 JEAN ELIE ABOUQUIR (P762326) * deafaut bridage 3 AR pas contacté sur outil * ---------------------------------------- * 23.05.2019 02:19:45 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Disjonction du bridage 3AR . * Réarmement disjoncteur P24QF13 . * Fait un tour de presse en réglage et nouvel essai de bridage ; OK . * Assistance pour fin de CC .,[],24.0,[],PY,STA,UNKNOWN,-1
000417625194,ZURG,Baie dépannage,CLOS,890-0L825DEP,0L825-DEP / ZONE DEPILEUR A825,2017-05-26,,* 26.05.2017 04:08:30 CEDRIC LEMONIER (J627408) * Remisen service baie R03 à la place de la baie de dépannage. * Fait TURN + rechargement disquette des dernières gammes sauvegardées.,[],60.0,[],SX,STA,UNKNOWN,-1
000421116388,ZURG,ptv coussin niv-bas,CLOS,890-0L806HYDCOU,CENTRALE HYDRAULIQUE COUSSIN,2019-05-20,,"* 20.05.2019 03:37:07 ABDELKADER SANINI (J527592) * groupe coussin niveau bas, fait l'appoint mis 200 de zs46",[],36.0,[],SX,STA,UNKNOWN,-1
000419827435,ZURG,rouleaux d'entrainement 1 laveuse,CLOS,885-81112/011,PTV LAVEUSE HUILEUSE DE FLANS,2018-08-28,,* 28.08.2018 06:18:33 YANNICK MULLER (U172455) * defaut de fermeture des rouleaux entrainements 1 en auto apres ouverture   porte depileur 1. * fait mouvement en manuel. * a controler,[],6.0,[],MU,STA,UNKNOWN,-1
000420371500,ZURG,Commande,CLOS,000000000001184993,ILOT 0 / DEPILEUR DE FLAN LIGNE 802,2018-12-13,,* 13.12.2018 00:39:41 CEDRIC LEMONIER (J627408) * 1) Suite panne sur coval 1 * ---------------------------------------- * 13.12.2018 00:41:24 CEDRIC LEMONIER (J627408) * 1) Commande matériel * ---------------------------------------- * 13.12.2018 04:18:10 CEDRIC LEMONIER (J627408) * .,"[Row(MATNR='N000911274', MATL_DESC='Pompe à vide à auto-régulation de vide v', QUANTITY='1')]",30.0,[],SX,STA,PSA/CEMB/IPM/INDUS,-1
000417249184,ZURG,"Bridage plateau ""PF""",CLOS,890-P250,RETOURNEUR FLANS P250,2017-03-14,,"* 14.03.2017 04:26:13 FABIEN FIAT (J493662) * Deux bridages sont bloqués en position débridé. * Bridage en sur course, donc hors de porté des détecteurs et ne peuvent   être commandés. * ==> Remis les bridages correctement et la commande de ceux-ci s'est   effectué normalement.",[],18.0,[],SX,STA,UNKNOWN,-1
000417245795,ZURG,MARQUE SUR PIECE GAUCHE,CLOS,000000000001219440,1219440 AILE AV D/G K0 OP50,2017-03-13,,"* 13.03.2017 16:19:17 CLAUDE LOPES (P756257) Tél. 0130192275 292275 * marque sur piece gauche,CONTRE FORME NE REMONTE PAS ENTIEREMENT * ---------------------------------------- * 13.03.2017 17:45:00 CLAUDE VAILLAUD (P753382) Tél. 0130194103 294103 * Intervention en ligne suite à appel de la FAB. * Marque sur aile gauche (pièce de droite dans l'OP). * La contre forme de droite reste en retrait par rapport à la bigorne. * Après analyse, La tige du vérin et la chape étaient désserrés. * Réglage et serrage de l'ensemble-->fait. * Démarrage de la ligne-->pièce OK. *",[],180.0,[],PY,STA,UNKNOWN,-1
000420191814,ZURG,pas de marche CR1,CLOS,885-CONV/CR1,CONVOYEUR DE CHUTES CR1,2018-11-06,,* 06.11.2018 16:11:41 DAVID BEVILACQUA (J511595) * Appel du Ci 2213 puis du CI 6110 a 13h45 car leur convoyeur respectif ne   tourne pas. * Aller voire en sous-sol le CR1 ne tourne pas sur OP défaut FDC couple AR   CR1. * Essai 1 fois acquittement défaut pas bon. fait le tour du CR1 RAS. * Retourner a l'armoire convoyeur fait effacement pile de défaut pour   laisser que ceux encore en cours. * Passer les défaut restant un par un jusqu'à affichage défaut variateur   CR1 =pas de défaut visible sur le variateur * couper tension sur variateur puis remis sous tension essai bon.,[],54.0,[],MU,STA,UNKNOWN,-1
000420916176,ZURG,DÉFAUT BRIDAGE 3 AR AU C/C,CLOS,000000000900186455,812 BRIDAGE OUTIL SUPERIEUR POSTE 3,2019-04-08,,* 08.04.2019 12:41:38 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * defaute bridage verification  cable DP HS. * deselection pour production  demande de faite pour echange en equipe C. * bridage devant bureau RU,[],96.0,[],PY,STA,UNKNOWN,-1
